home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5542316618507277
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5311264434712997
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.49760188263376276
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5957904171526527
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5665078385110396
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5646066619963996
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5695978904181699
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.6468712927166853
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5247553241278169
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5519995866940646
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.5014897928875369
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.6004686375928494
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.5726525839546224
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5898275343838659
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4940901043169814
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5804338553276772
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.5127739520355865
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5304524158421167
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.5079597346194908
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.525166885531163
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.5232718546784458
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5714535829820581
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.5488643859870441
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.6117885689267926
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5654790439016123
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.552209975781146
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.5281276062849838
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.5370862810051241
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5785256334732268
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5653916788645529
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4531189856351967
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5814006883274033
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.5391827303902794
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.602905541202744
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5951585299324653
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4752474153874882
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5559814847101525
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5922402232126092
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.5665811023428851
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5358207126605304
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5328371650540911
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.6157680345650065
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.5205422389882931
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5632141697221043
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.59553379556156
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.5028614903052065
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.546356301346673
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5921588189095872
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.5071727196453034
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5731239251629722
