home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5271342832257261
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.520044404798277
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4946888734864481
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5345363309949671
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5264338574779439
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5174286326732528
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5357010992480465
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.5935388750416606
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5049945642856385
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5166926698497332
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.5080925271965464
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5555876239188257
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.5379075057122796
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5309567465213099
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4966062748215416
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.550646475580713
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.486223757808517
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.508361971505455
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.47546152621273274
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.4932403766688068
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.48400990177234693
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5322004245249088
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.5054204957718665
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5599632498457218
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5350907882501695
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5233010237211236
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.4763124074801842
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.5104627470648625
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5385353025555972
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.534395474222326
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4536074563350175
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5335340450231927
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.50491357902429
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.5393202120099879
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5634927443170239
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4755106875637657
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5275029167808934
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5593859596170522
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.524536544680293
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5162348270865028
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5180755446757878
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.5588407438963292
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.49189528209788114
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5327491883167073
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.568149249106903
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.47822357498067597
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5360688909936605
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5478697198402424
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.49396430391104346
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5665682107766224
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5546021273543982
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.5032606326750811
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5542015951694046
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5358305689739619
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.5081564017686712
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5538733371433211
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5339492829757444
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5630753535953752
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.5812385317596321
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.537125676374378
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5098911848125437
