home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5474573171944773
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.528355933803044
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4968736303469341
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5804768956132313
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5564893432527657
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5528121546656128
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5611236926256391
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.6335381882979292
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5198151341672722
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5431728574829817
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.5031404764647892
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5892483841743434
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.5639663143940367
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5751098374182269
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.49471914694312147
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5729870103909362
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.5061364034788192
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5249298047579513
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.4998351825178013
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.5171852583155739
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.5134563664519212
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5616402933677708
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.5380034134332498
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5988322391565248
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5578819799887516
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5449827377661404
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.5151738065837839
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.5304303975200587
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5685280507438194
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5576426277039961
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4532411033101519
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5694340275013507
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.5306154425487821
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.587009208904555
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.587242083528605
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.47531323343155757
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5488618427278378
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5840266573137198
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.556069962927237
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5309242412670235
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5291467599595152
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.6015362118978371
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.5133804997656901
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.555597924370755
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.5886876589478959
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.4967020114740739
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5437844487584199
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.581086544142251
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.5038706157117384
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5714849965663847
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5784028793482909
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.5326901074787596
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5931761763990999
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5497279800718542
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.5185213009155665
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5789128589889198
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5609078849109146
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5953687986731342
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.6098006722670928
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.5801723343027887
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5127389546881853
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.5080423624307766
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5201206062076511
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.5846857528791609
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5425778124074646
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5648956678853996
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5333632925558631
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5655349679352443
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5663593198464607
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.503333307058308
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.508401535690207
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.5589506012368176
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5452629823397569
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5393737226696166
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.553894139645911
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.6103128921044646
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5480533046299831
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5445469088346225
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.563173953287379
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5538069911037131
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.49693936623223967
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5791666976317171
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.608885450305793
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5652945339094956
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5441543622550524
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.5237860889112552
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.5949953943549952
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5369857529910533
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.6169253991325039
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.596774907192992
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5104097174730606
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5597988533351028
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.5863738464611059
