home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5610060065069781
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5338969531395554
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4983301349205914
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.611103938692074
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5765263337693135
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5764011693271862
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5780720882107007
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.6602043971354414
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5296955140883615
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5608263159051474
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.4998391093102845
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.6116888910113554
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.581338853515208
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.6045452313495049
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.49346106169084136
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5878807002644183
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.5194115005923539
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5359750269262821
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.5160842867211803
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.533148512746752
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.5330873429049706
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5812668725963455
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.5597253585408386
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.6247448986970603
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.573076107814473
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5594372137961515
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.5410814059861837
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.5437421644901896
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5885232162026341
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5731407300251095
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4529968679602415
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5933673491534559
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.5477500182317767
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.6188018735009331
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.6030749763363258
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.47518159734341886
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5631011266924673
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.6004537891114984
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.577092241758533
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5407171840540372
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5365275701486669
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.6299998572321757
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.5277039782108961
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5708304150734536
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.6023799321752243
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.5090209691363392
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5489281539349262
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.6032310936769234
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.5104748235788685
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5747628537595596
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5942700473442193
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.5523097573478786
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.6191592305522302
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5589929208037823
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.5254312336801633
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5956058735526522
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.578880286201028
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.6168977620583069
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.6288420992720665
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.6088701062550625
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.514637467938613
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.5143113880670421
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5247784787421872
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.6190576353690652
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5597083439224775
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5851189670481236
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5351919715252491
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5744430558528502
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5966636494524574
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.5110969007834278
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5052570879796366
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.5928715140259755
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5621652904221364
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5514572456523936
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5585180511679986
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.6359216849865623
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5645875066975972
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5604338190225144
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5833681862310695
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5561215937008641
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.4997336846635041
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.6043887288553341
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.6369733869592888
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5849852902700925
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5584609019962021
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.5401312612557658
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.6222356910396099
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5513552357568493
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.6403372750887317
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.6188269792249796
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5135908677197346
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5711552598028407
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.6139652558932489
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5589186514893192
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.6030594101050275
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5568104091197679
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.5901273008654986
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.6176136569305667
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.5504755915868598
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.5041993722877189
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5913569707984363
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5700423894017861
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5605542517312145
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.6031590591378642
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5780499594507411
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5829968553257723
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5203826511817613
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5795170185306329
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.6185418789641999
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.6078666612889674
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.6174542668495433
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.6486082873754635
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4990438825499342
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5708110323087172
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5166791353940465
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.5835387574348037
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5420060540520195
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.5928073442654831
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.6147575964065166
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5640855988467903
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5839760967603883
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.591332121281015
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.5028822610410977
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.628230158317892
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5989607790938903
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.6046866647568532
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.48301746792445244
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5200816743651068
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.583938465391262
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.6230162011418026
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.571051417670559
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.45498948666669026
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5740036783473386
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5613817327285645
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.6076924465257626
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5361534093859084
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5280182601793358
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.599167913235297
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.6073888944847876
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.5259680863503794
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.6355053419772343
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5857748027740548
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5684925910462506
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.6458821688650158
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5841200553433992
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5837724128844805
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.565695355395958
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.59146594233749
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5702384621013674
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5668382774438872
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.6395171411755365
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5912929511827403
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5966290969098813
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.636855090110946
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5225453551420509
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5882418320878919
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.6239351857193468
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.560987530427386
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.6514301775618863
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5665401384004141
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.6415681514083109
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5864458754808889
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.49847374680849754
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.5234368432806966
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5245104915779468
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5427315450550096
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.5613969924525789
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5854544501489143
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5751421040743234
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5687871173672785
