date,msf_game_id,away_team,home_team,p_home
20250926,148789,SEA,ARI,0.2520004588039456
20250928,148790,MIN,PIT,0.5601501452319029
20250928,148791,WAS,ATL,0.2299033233390179
20250928,148792,NO,BUF,0.3174296145252281
20250928,148793,CLE,DET,0.5301846800039021
20250928,148794,TEN,HOU,0.3262238121116778
20250928,148795,CAR,NE,0.6648579785547648
20250928,148796,LAC,NYG,0.5601501452319029
20250928,148797,PHI,TB,0.5402082283237456
20250928,148798,IND,LA,0.5301846800039021
20250928,148799,JAX,SF,0.6374083767444845
20250928,148800,BAL,KC,0.6280448056219418
20250928,148801,CHI,LV,0.6280448056219418
20250929,148802,GB,DAL,0.469815319996098
20250929,148803,NYJ,MIA,0.449800646746463
20250930,148804,CIN,DEN,0.5301846800039021
