home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5203599385694757
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5172738951300212
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4939606211996194
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5192228094555459
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.51641536221967
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5056341253424662
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5272269014555158
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.5802057706229045
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5000543743250939
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5078659406386503
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.5097432107737988
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5443673705003197
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.5292212361516939
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5162390495556709
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4972353174476816
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5431996306439719
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.47958620925174966
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5028393604212896
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.46733697411104325
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.4852587494532178
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.47419441354582226
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5223871349106215
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.4945595232180721
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5470069200754542
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5274937243373089
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5160737857061182
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.4633586077789843
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.5038068635797971
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5285377198261899
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5266464230617693
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4537295740099726
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5215673841971401
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.49634629118279283
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.5234238797117989
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5555762979131634
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.47557650560783504
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5203832747985787
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.551172393718163
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.5140254052646449
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5113383556929959
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5143851395812119
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.5446089212291598
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.4847335428752781
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5251329429653581
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.5613031124932388
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.47206409614954337
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5334970384054074
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5367974450729062
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.4906621999774784
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.564929282180035
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.546668543356434
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.4934508077405217
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5412100680928393
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5311980986079978
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.5047014353863728
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5455268298614548
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5249630823306877
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5523108719027889
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.5717178182571452
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.5227767903982411
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5089419281873298
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.4955043111582457
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.510804861138579
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.5159419878993523
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.508316749377439
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5244490695599513
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5297059346170913
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5477187921000326
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5057506606344674
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.4878061196080683
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5146904311113474
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.491108775658502
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5114583661749981
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5152066767040627
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5446463166017359
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.5590953063402692
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5149849004947551
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.512773088458839
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.522785487399998
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5491777859094112
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.4913507293697107
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5287226351844834
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.5527095769988015
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5259130211883017
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5155412827727529
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.4910957442222342
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.5405148009857657
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5082467874594614
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.5701016472200484
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.5526707631290164
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5040474169797129
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.537086040399627
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.53119102759682
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5406820776649786
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.5342451454882433
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5306044501235309
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.504224568715363
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.5461381532877575
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.48306111484828906
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.4606932118637743
