home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.540682972538227
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5255854241347884
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4961453780601054
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5651633740738099
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5464708479944917
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5410176473348263
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5526494948331082
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.6202050838791731
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5148749442067277
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5343461282718989
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.5047911600420416
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5780281307558375
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.555280044833451
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5603921404525879
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4953481895692615
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5655401654541952
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.4994988549220518
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5194071936737858
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.4917106304161118
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.5092036310999849
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.5036408782253964
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5518270037534835
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.5271424408794554
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5858759093862572
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5502849160758909
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5377554997511348
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.5022200068825841
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.5237745140349934
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5585304680144121
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5498935765434394
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.45336322098510706
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5574673666752981
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.5220481547072848
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.571112876606366
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5793256371247446
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4753790514756269
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.541742200745523
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5758130914148306
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.545558823511589
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5260277698735166
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5254563548649395
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.5873043892306677
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.5062187605430871
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5479816790194058
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.5818415223342316
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.4905425326429413
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5412125961701668
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5700142693749148
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.5005685117781734
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5698460679697973
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5704692953503266
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.5228802825442002
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5801846493225349
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.54509550970589
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.515066334533268
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5705663517070536
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5519216842658579
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5846043169805479
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.6002799587646058
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.5658234483266519
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5117896980629715
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.5049078496126439
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5177916699403831
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.5674998116342087
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5340125466499582
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5547840183040375
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5324489530711701
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5610809239764414
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5512071550434624
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.49945151019574807
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5099737595454921
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.5419901448422387
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5368118282985672
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5333319611782281
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5515821838848673
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.5975084956634158
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5397862035961761
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5366034537406766
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5530768368155337
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5526496898051376
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.4955422070166074
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5665556820199088
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.5948414819790452
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5554491557291972
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5370010923844776
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.515613502739
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.5813752460126878
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5298010116081553
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.6052194611543901
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.585748871176998
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5088191423497237
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5541206501012339
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.5725781417450345
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5498003645771489
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.5686522777966354
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5437074296216494
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.5471759347904309
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.5818759051091621
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.5167683532175744
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.48244629207574663
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5578598784218433
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5376956501918715
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5420100291112653
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5912202723567699
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5437160744863733
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5490918010194091
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5156424735818211
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5579414786012121
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.5772638586504091
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.5698518042234462
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5853274741175677
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.6042712679539812
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.48902583004588596
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5464155416863197
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5114722920826458
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.5451476587360446
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5306024270414234
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.55329199807189
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5862257313501815
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5446511916905776
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.556877129364616
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.5549777973254472
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.5007354091219549
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.5655093092828575
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5546597780240297
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5734195078297897
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.46739264153141347
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5218538681248828
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.538498012173769
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.5895781857878444
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.5389126414515795
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.4777829019545514
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5506452976407404
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5255528057494614
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.584286451846093
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.538519344479165
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5180207910595551
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.5633727794351414
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.5699939266634855
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.5075605343391322
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.6013227622490587
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.551754282532068
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5451498232372504
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.5893218152113135
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5498193058983976
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5430710237398086
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5563675967344492
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.5594364191595999
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5564848575881998
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5446920975983907
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.5860673921733288
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5575951148551377
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5588170874348919
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.5913163177324798
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5112775683645978
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5558286708991766
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.5688377103048721
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5325898943420462
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.6174940271959285
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5376477601044256
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.5838378297293056
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5610038469796762
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.513055219867897
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.501084319162319
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5142551092361185
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5221671711639907
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.5233211335584452
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5643189005251935
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5498602968640005
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5465724966877784
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.5129795188400388
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.5698518604871642
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.5510017400920313
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5136643185327132
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.5111253321852769
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.5258553896569866
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.5789831614816515
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.540132700281237
