home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5135855939132253
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5145033854617655
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4932323689127907
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5039092879161244
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5063968669613961
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.49383961801167947
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5187527036629849
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.5668726662041483
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.4951141843645493
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.4990392114275674
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.5113938943510512
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5331471170818137
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.5205349665911083
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5015213525900318
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4978643600738217
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5357527857072308
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.47294866069498226
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.4973167493371242
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.45921242200935375
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.47727712223762875
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.4643789253192975
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5125738452963342
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.4836985506642777
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5340505903051864
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5198966604244482
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5088465476911126
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.4504048080777844
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.4971509800947317
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5185401370967826
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5188973719012125
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4538516916849278
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5096007233710874
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.4877790033412954
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.50752754741361
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5476598515093031
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4756423236519044
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5132636328162639
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5429588278192736
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.503514265848997
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.506441884299489
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5106947344866362
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.5303770985619904
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.4775718036526751
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5175166976140088
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.5544569758795745
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.46590461731841076
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5309251858171542
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5257251703055699
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.4873600960439134
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5632903535834476
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5387349593584698
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.48364098280596224
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5282185410162742
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5265656282420338
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.5012464690040743
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5371803225795886
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5159768816856309
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5415463902102025
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.5621971047546583
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.5084279044221042
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.507992671562116
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.49236979834011296
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.508475924871311
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.4987560466544001
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.4997514836199326
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5143374199785892
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5287915951323983
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5432647481412297
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.490598495831469
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.48392432274550834
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5162626549666325
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.474148319263923
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5030072121338084
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5091649152126743
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5423343608406921
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.5462909098992204
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5067177994609481
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5048296333648931
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5126883709281527
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5480204846108357
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.4899535701540784
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5161116195726749
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.5386656086720537
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5160676430080032
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.508388012902178
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.4829231580499789
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.5268946526434583
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5010620460765633
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.5583957092419345
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.5416447271130226
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.502456841856376
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5314078371657581
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.5173953228807485
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5376426486942552
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.522776101385446
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5262367902908247
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.4899074466903405
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.5342255693472893
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.471825368725194
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.4534421851264502
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5131970885863857
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.49456666457865184
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5172843989513328
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5753018899819775
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.49793756120054944
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5038850619442582
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.509322236781901
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5291740920286512
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.5222264982320212
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.5191653281360844
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5424917504749335
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.5451552420586717
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4756684267071548
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5138882208564564
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5045298343341115
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.4939595271376993
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5153975910272951
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.5006048698137658
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5481832446084014
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5187386488156273
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5207451728369197
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.5065053653846902
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.497872939896431
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.48188151056947803
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.49559177659754866
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5317299652603716
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.4465595396740282
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5242167931379175
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.4779107412171114
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.5449941653159002
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.4960609398262733
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.5081741223383663
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5195007900319428
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.47778090311065735
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.5530784589398667
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5416739246035073
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5046908322331809
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.5156459343682674
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.5201339695684157
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.4830171316574691
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.5557459892781579
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5063935888760855
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5140261328252499
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.5139080103397102
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5040849733050619
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.48880250488024607
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5439305851857709
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.5167303882557464
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5381467182373094
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5151638578043954
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.5148010601703851
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5126646664183341
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5084010748015726
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.5305979545611915
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.4962538526613268
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5126111226475563
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.4953744097522391
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.49472637956159293
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.5722458267079847
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.4991245890431075
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.5068640674906321
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5270811423113927
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.5324971839470962
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.47128095367114875
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5005812661136807
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.49474800597596547
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.4725533216996003
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5361381676935656
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5161512205835699
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5169530024484449
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.4892802768311011
